solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b29,i23,DS-PR,False,896,1.8599999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b29_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b30,i23,DS-PR,False,1505,62.019999999999996,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b4,i23,DS-PR,False,785,1.1400000000000001,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b7,i23,DS-PR,False,246,3.69,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Medium-result_b8,i23,DS-PR,False,1372,5.64,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Medium-result_b8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Small-result_b26,i23,DS-PR,False,88,0.0703048575669527,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Small-result_b26_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,Small-result_b27,i23,DS-PR,False,119,0.04176035150885582,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/Small-result_b27_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_12_90_30,i23,DS-PR,False,55,0.021596357226371765,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_12_90_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_18_30_10,i23,DS-PR,False,89,0.0213564932346344,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_18_30_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_24_70_50,i23,DS-PR,False,47,0.07129038870334625,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_24_70_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_24_70_70,i23,DS-PR,False,60,0.07084222137928009,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_24_70_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_6_10_30,i23,DS-PR,False,74,0.016822801902890205,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_6_10_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_6_10_50,i23,DS-PR,False,31,0.013139722868800163,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_6_10_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_6_30_10,i23,DS-PR,False,71,0.021114911884069443,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_6_30_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_100_6_70_70,i23,DS-PR,False,21,0.022888706997036934,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_100_6_70_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_200_20_50_70,i23,DS-PR,False,18,0.12087660282850266,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_200_20_50_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_200_20_70_30,i23,DS-PR,False,84,0.7249122597277164,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_200_20_70_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_200_20_90_10,i23,DS-PR,False,68,0.7760796435177326,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_200_20_90_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_200_28_70_10,i23,DS-PR,False,183,0.53,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_200_28_70_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_200_28_70_50,i23,DS-PR,False,4,1.9807981066405773,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_200_28_70_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_200_8_90_30,i23,DS-PR,False,112,0.02602189965546131,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_200_8_90_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_300_8_10_70,i23,DS-PR,False,113,0.0361267514526844,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_300_8_10_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_400_16_10_30,i23,DS-PR,False,6,0.04031504690647125,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_400_16_10_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_400_24_30_10,i23,DS-PR,False,348,2.6770090870559216,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_400_24_30_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_400_24_50_10,i23,DS-PR,True,266,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_400_32_30_30,i23,DS-PR,False,76,60.29166829586029,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_400_32_30_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_400_32_70_70,i23,DS-PR,True,112,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_400_8_30_30,i23,DS-PR,False,18,0.022113358601927757,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_400_8_30_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_500_16_10_70,i23,DS-PR,False,25,0.04,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_500_16_10_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_500_16_50_50,i23,DS-PR,False,62,506.88579130358994,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_500_16_50_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_500_16_70_50,i23,DS-PR,False,135,15.524698588997126,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_500_16_70_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,WS_500_8_70_70,i23,DS-PR,False,331,0.04183037579059601,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/WS_500_8_70_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,a1210993_20150717_0403.gml.80,i23,DS-PR,False,6333,0.08,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/a1210993_20150717_0403.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,admbuster_1000000,i23,DS-PR,True,114020,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,admbuster_1500000,i23,DS-PR,True,1167656,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,admbuster_200000,i23,DS-PR,True,58346,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,admbuster_2000000,i23,DS-PR,True,1082177,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,admbuster_2500000,i23,DS-PR,True,445573,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,admbuster_500000,i23,DS-PR,True,161479,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,afinput_exp_acyclic_indvary2_step2_batch_yyy02,i23,DS-PR,False,737,5.76,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/afinput_exp_acyclic_indvary2_step2_batch_yyy02_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,afinput_exp_cycles_indvary1_step1_batch_yyy07,i23,DS-PR,False,236,0.26,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/afinput_exp_cycles_indvary1_step1_batch_yyy07_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,afinput_exp_cycles_indvary2_step1_batch_yyy09,i23,DS-PR,False,229,0.14,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/afinput_exp_cycles_indvary2_step1_batch_yyy09_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw2.pfile-3-04.pddl.2.cnf,i23,DS-PR,False,803,0.04117791727185249,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw2.pfile-3-04.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw2.pfile-3-06.pddl.1.cnf,i23,DS-PR,False,393,0.025251472368836403,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw2.pfile-3-06.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw3.pfile-3-03.pddl.4.cnf,i23,DS-PR,False,275,0.02137233503162861,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-3-03.pddl.4.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw3.pfile-3-08.pddl.3.cnf,i23,DS-PR,False,270,0.02266124077141285,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-3-08.pddl.3.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw3.pfile-4-02.pddl.6.cnf,i23,DS-PR,False,3521,0.04,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-02.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw3.pfile-4-06.pddl.2.cnf,i23,DS-PR,False,167,0.02050313912332058,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-06.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw3.pfile-4-06.pddl.5.cnf,i23,DS-PR,False,118,0.02193264663219452,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-06.pddl.5.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,bw3.pfile-4-07.pddl.6.cnf,i23,DS-PR,False,3281,0.04,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-07.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,charlottesville_va_2016-01.gml.80,i23,DS-PR,False,271,0.021187571808695793,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/charlottesville_va_2016-01.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,chicago_2016-01.gml.50,i23,DS-PR,False,11874,0.14,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/chicago_2016-01.gml.50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H1/ParallelSolver,40,commute.org_20140813_1738.gml.20,i23,DS-PR,False,68,0.02613474614918232,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H1/DS-PR/ICCMA32_Main_NoPre/commute.org_20140813_1738.gml.20_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
